molecule_id,smiles
test_951,CCOC(C)(C)CCc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1)CC2=O
test_952,Cc1cc(=O)n(-c2ccccc2)n1C
test_953,COC(=O)c1ccccc1C(=O)c1ccc(OC)cc1
test_954,CC(I)C1OCC(CO)O1
test_955,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O
test_956,OCC(O)C(O)CO
test_957,O=Cc1ccc(CO)n1Cc1ccc(CO)o1
test_958,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCCC1
test_959,CC(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O
test_960,OCCCCCO
test_961,Nc1cc([N+](=O)[O-])ccc1Cl
test_962,COc1ccc(C2NC(=O)c3ccccc3N2)cc1O
test_963,CCC(C)CNS(=O)(=O)[O-].[Na+]
test_964,O=S(=O)([O-])Nc1cc(C(F)(F)F)cc(Cl)n1.[Na+]
test_965,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
test_966,O=C(O)CNC(=Nc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1
test_967,CC(Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1)C(=O)O
test_968,CC(C)CNCCOC(=O)c1cccc(N)c1.Cl
test_969,CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1
test_970,ON=CC1=CCCC1
test_971,COc1ccc(OC)cc1
test_972,CC1(C(=O)O)C=C2C3CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1
test_973,OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O
test_974,COC1(CO)OCC(O)C(O)C1O
